Item Identifier,Outlet Identifier,Item_Outlet_Sales
NCS05,OUT046,2171.7197559999995
NCN53,OUT049,454.87455999999946
FDV40,OUT010,187.54254399999994
FDG60,OUT017,3887.9923639999975
NCY30,OUT027,4823.581182000001
FDM40,OUT045,2040.7502379999996
NCO30,OUT046,2258.1938600000008
FDK10,OUT046,2224.4644320000025
FDM36,OUT045,3177.284154000002
FDN10,OUT013,1824.964458000001
FDM46,OUT018,1219.2928560000003
FDX50,OUT049,1595.0970080000004
FDP33,OUT045,3684.790203999999
FDO12,OUT045,2698.161157999999
FDC28,OUT013,1453.9074600000008
FDO31,OUT045,1286.9381359999988
FDX45,OUT035,3096.3827959999985
FDV21,OUT049,2382.778356000001
FDH04,OUT049,1380.7160659999997
NCG54,OUT013,2785.3210360000016
FDO13,OUT046,2196.2611440000014
FDA09,OUT027,5648.933494000001
FDC38,OUT017,2182.372556000001
NCO42,OUT046,1871.3041379999986
FDL45,OUT049,2435.03034
NCK31,OUT013,838.7814980000002
FDM39,OUT017,3639.1296399999997
FDC22,OUT010,382.02938200000006
FDF46,OUT046,1605.4701720000014
FDQ37,OUT045,3867.6921219999977
FDH41,OUT010,552.5074720000002
FDQ04,OUT046,650.6530499999997
NCQ02,OUT027,5422.854445999999
FDJ57,OUT027,5663.840756000001
NCE07,OUT049,1749.203075999999
FDE56,OUT013,1018.1280439999995
FDI20,OUT049,5035.2856079999965
FDK36,OUT018,771.9085460000002
FDP08,OUT027,5563.031977999998
FDF44,OUT017,2365.001496
NCU53,OUT017,2122.091023999999
FDF47,OUT035,2615.868278
FDS55,OUT010,419.57384400000024
FDZ52,OUT010,283.9503840000001
FDL04,OUT018,1209.099458
NCM26,OUT035,2603.1847879999987
FDX43,OUT049,2444.0319559999984
FDP52,OUT049,3977.562438000002
DRK49,OUT045,491.88638199999946
FDE38,OUT013,2436.401887999999
DRF13,OUT035,2489.845654000002
FDK41,OUT010,180.77801599999998
FDJ04,OUT027,3504.0121880000015
FDZ44,OUT018,1395.7897779999992
FDS11,OUT013,4181.204025999999
FDA55,OUT049,3803.429106000002
NCW53,OUT046,2849.2378360000002
FDB49,OUT027,2350.373870000001
FDD23,OUT017,2942.156883999999
NCV42,OUT045,1598.1996360000003
NCZ29,OUT018,1835.3176480000004
FDQ26,OUT013,610.6251540000001
FDV08,OUT017,532.4402600000004
FDC53,OUT049,1419.58547
FDV58,OUT010,620.8185519999997
NCP02,OUT019,155.52422200000004
DRI37,OUT045,875.6867920000001
FDQ12,OUT049,3531.549676000002
FDE33,OUT046,1635.018375999999
FDX27,OUT045,1549.503024
FDM22,OUT017,774.2921100000002
NCH30,OUT019,315.70904400000006
FDC04,OUT017,2746.1520219999993
FDO38,OUT046,1418.9463019999994
FDV52,OUT027,3136.051160000001
FDB32,OUT013,1513.7495640000006
FDV43,OUT018,635.3862559999999
FDI24,OUT018,2619.7698660000005
FDR40,OUT017,1666.5772960000008
FDW02,OUT049,2212.9527499999986
FDE44,OUT049,948.79829
FDL38,OUT046,1688.4488260000005
NCT54,OUT010,177.50893800000003
DRJ39,OUT010,924.716304
FDW55,OUT049,3878.258367999999
DRF13,OUT019,282.6787059999998
NCW17,OUT049,2614.356912000001
FDP13,OUT035,810.4916559999999
FDS08,OUT018,2512.569408000001
NCP17,OUT035,1198.8927439999998
NCO53,OUT035,3307.6477940000013
FDH19,OUT045,2272.3753999999994
FDJ04,OUT017,2227.127631999999
FDG10,OUT049,860.9193479999998
FDA40,OUT010,242.7240479999999
FDI53,OUT045,2108.748392
FDU09,OUT010,116.93445399999995
FDK60,OUT045,1395.7231979999995
FDR43,OUT017,672.211654
FDW22,OUT017,3794.6005980000004
DRP47,OUT010,712.8054799999996
DRG48,OUT010,559.5116879999999
FDA14,OUT035,2486.9760560000004
FDU49,OUT013,1569.9630580000012
FDK28,OUT045,5153.391870000003
FDT19,OUT046,3309.6252200000004
NCQ42,OUT045,1856.3902180000007
FDD03,OUT045,2763.030051999998
NCM53,OUT013,1653.620828000001
NCX53,OUT045,2314.2875099999997
FDV14,OUT027,2366.792497999999
NCZ54,OUT017,3026.859960000003
FDB39,OUT013,656.658566
DRC24,OUT046,2493.5874499999995
FDY36,OUT013,956.6813619999998
FDN01,OUT035,3088.013690000001
DRH25,OUT046,1136.6537600000001
FDV08,OUT046,736.701042
NCP53,OUT049,3618.4964980000013
FDU52,OUT010,408.5481960000004
NCI42,OUT045,3146.058134000001
FDZ14,OUT035,2262.2685560000004
FDF11,OUT046,2373.317338000003
FDQ13,OUT018,1459.6932620000014
FDO32,OUT010,169.09322599999987
DRJ37,OUT018,2497.089558
FDY43,OUT046,2486.057252
NCT41,OUT017,2419.3574080000003
NCV17,OUT045,1818.9589420000004
FDM04,OUT027,1478.8749600000003
DRB48,OUT018,419.3874200000001
FDM24,OUT013,2472.1819799999985
FDT37,OUT049,4180.1187720000025
NCO05,OUT010,163.25415999999993
FDL13,OUT046,3980.671723999997
FDL15,OUT017,2948.32885
FDB11,OUT018,3556.4572540000013
FDL14,OUT019,393.38127199999997
FDY10,OUT019,283.710696
FDJ40,OUT049,1892.0637820000002
NCW18,OUT046,3177.390682
NCY06,OUT013,2525.259556000001
DRE13,OUT018,1448.288108
FDA26,OUT045,4126.82814
NCE19,OUT010,265.51438200000007
FDE33,OUT035,1377.9130480000001
DRL59,OUT027,1154.3307500000008
FDY07,OUT046,744.7305899999998
FDF57,OUT018,2847.120592000003
FDM58,OUT035,1840.1846459999995
FDP26,OUT027,2575.3476900000005
FDY32,OUT046,2953.7750940000005
FDD51,OUT010,94.53694199999998
FDU22,OUT018,2003.618572
FDZ49,OUT018,3820.167318000001
NCI42,OUT017,3301.1429280000016
FDT04,OUT027,992.8675919999997
NCU41,OUT045,3719.6581499999984
FDS56,OUT045,4850.353000000006
NCN42,OUT017,2701.283760000001
FDK34,OUT046,3177.6370279999996
FDB03,OUT017,3967.096061999997
DRJ25,OUT035,998.8664500000002
FDT25,OUT027,3302.4345799999987
FDN20,OUT013,2421.0951460000006
FDP09,OUT013,3740.49769
FDM20,OUT019,455.8932339999999
NCG55,OUT046,2147.777588000001
NCP14,OUT045,1651.4236880000005
NCH06,OUT046,3107.528288
FDV52,OUT013,1681.3314239999993
NCL07,OUT035,465.12788000000006
DRJ11,OUT027,4648.462466000001
DRO59,OUT013,950.1565219999994
FDW15,OUT010,300.795124
NCQ30,OUT035,2198.804499999998
NCN54,OUT019,156.8425059999998
FDY01,OUT027,3587.6699580000013
FDX39,OUT035,3878.5912680000015
FDH53,OUT027,2633.1524460000014
FDA57,OUT035,619.9130639999998
NCC07,OUT010,252.65112600000003
FDU28,OUT013,3584.8935720000013
FDK36,OUT010,147.80094199999988
FDR36,OUT018,466.43284800000004
NCQ17,OUT035,2619.0907499999994
FDS28,OUT019,142.08172
FDE08,OUT045,2721.1845219999996
FDU22,OUT046,2321.9841579999998
FDG41,OUT045,1555.4486180000008
FDO31,OUT010,146.00993999999997
FDM21,OUT019,434.53437000000025
FDU40,OUT017,2920.4850939999997
FDV36,OUT018,1817.3610220000005
FDT10,OUT027,1667.6825240000007
FDX38,OUT045,685.9337920000002
NCU30,OUT027,3930.1841099999983
NCV06,OUT049,3599.707621999999
FDT16,OUT035,5025.331898
NCP41,OUT027,2235.3502619999977
FDZ56,OUT017,3535.497870000001
FDC22,OUT035,2951.4514519999993
FDU10,OUT035,857.2241579999999
FDS46,OUT045,1772.4528120000004
FDO08,OUT049,2818.011816
NCV42,OUT018,1968.4576740000007
FDP33,OUT035,3790.472638000001
FDJ12,OUT046,3953.340634000003
FDH04,OUT045,1451.883428
NCU54,OUT013,2969.015256
FDO36,OUT010,629.5738220000004
FDT37,OUT027,7354.127190000004
FDD14,OUT010,720.6219720000001
FDA16,OUT013,3741.596259999998
NCS42,OUT019,194.98618800000008
FDP10,OUT019,294.9360840000003
FDQ28,OUT049,2850.496198
FDK57,OUT010,307.28667400000023
FDK02,OUT013,2045.0979120000006
FDW47,OUT018,1909.9804599999998
NCC42,OUT018,1904.5541899999998
FDQ37,OUT018,3781.3711520000006
FDL40,OUT046,1262.2302980000004
DRE13,OUT010,253.6564839999998
FDQ34,OUT027,3205.7271300000007
NCB54,OUT046,1904.8338259999998
FDS48,OUT049,2688.8799060000006
FDO15,OUT045,1129.9691280000009
NCT30,OUT013,781.6358839999995
FDU49,OUT027,2964.434552
FDE21,OUT046,2198.211938
FDS49,OUT019,263.15745
FDT38,OUT027,2501.091015999998
FDZ01,OUT045,2285.4783440000024
FDC41,OUT035,1225.7111679999998
DRG13,OUT010,397.7023140000001
NCZ42,OUT018,3629.2291939999996
NCM07,OUT045,1194.3653039999997
NCV17,OUT018,2122.150946
DRK39,OUT035,1642.5552320000002
FDS37,OUT018,1724.428658000001
FDV12,OUT019,246.79208599999995
NCG19,OUT018,3539.7323579999984
FDS51,OUT013,591.1638200000001
NCO14,OUT046,592.1758359999999
FDC38,OUT046,2301.111328
FDN15,OUT046,2032.3411839999999
NCH42,OUT013,4018.9751980000015
FDQ22,OUT046,552.1346240000003
FDC05,OUT013,3341.084270000002
FDZ31,OUT013,3305.723632000002
DRJ23,OUT049,4089.9295040000025
FDC52,OUT035,2833.3585059999996
DRD12,OUT010,168.30758199999997
FDV55,OUT017,2565.480534
FDD32,OUT046,1562.5393879999997
FDR01,OUT049,3449.296744000001
FDY08,OUT019,443.5626180000001
FDQ45,OUT045,3076.328899999999
DRN11,OUT027,3329.985383999999
NCS05,OUT018,1669.4935
FDY32,OUT035,2660.5700900000006
NCD31,OUT045,2743.2890819999993
NCE06,OUT049,2559.674758
NCP14,OUT046,1945.7938419999998
NCF18,OUT019,426.338372
FDF14,OUT018,1842.5548940000006
FDB22,OUT017,2443.206363999999
NCH54,OUT049,3477.9394599999996
FDU27,OUT035,919.5430380000003
FDS58,OUT027,4965.270080000001
NCU29,OUT035,2473.047520000001
FDJ57,OUT013,3948.9463539999997
FDL56,OUT049,1319.51573
FDH60,OUT035,2902.741523999999
FDN24,OUT018,861.9313640000005
FDD02,OUT017,2077.542345999999
FDP15,OUT017,4051.639345999999
FDB28,OUT027,4509.969407999999
DRC49,OUT045,2519.360568000002
NCG30,OUT018,1777.5461819999994
FDJ14,OUT049,1178.1064679999995
FDL52,OUT045,572.3882599999998
NCG19,OUT027,5349.876107999997
NCN41,OUT035,2133.8823419999994
FDW22,OUT013,3579.833492000001
FDI02,OUT013,1896.1051879999993
FDV51,OUT045,2300.93822
FDV48,OUT046,1426.9758500000003
NCL17,OUT019,305.30924799999974
FDP46,OUT045,1597.7535500000006
FDU10,OUT045,645.5330479999996
FDT37,OUT010,684.795274
FDI27,OUT035,699.8223800000001
FDN51,OUT046,3601.3787799999996
FDW07,OUT035,1062.090818
FDN45,OUT049,3012.025935999999
DRN37,OUT027,4931.527336000001
DRF48,OUT049,2858.6855380000015
FDP38,OUT019,246.91192999999998
NCX18,OUT027,5839.518743999996
FDK45,OUT018,1828.4798819999994
FDZ37,OUT049,1310.0347380000003
FDS50,OUT018,3524.9382820000005
NCR54,OUT018,3410.061150000001
NCS17,OUT035,1548.4976660000002
FDV31,OUT046,1940.9934239999995
DRE27,OUT017,1846.6628799999996
FDN60,OUT013,2482.0557940000003
FDK26,OUT013,3145.1992519999994
FDX37,OUT018,1111.7395239999998
FDW31,OUT046,2615.6818539999995
FDX26,OUT018,2585.920594000001
DRL49,OUT019,328.2460580000001
FDU49,OUT017,1956.3867200000025
FDY58,OUT046,3802.177402000001
FDN03,OUT045,3378.835130000002
NCV06,OUT010,458.72288399999985
FDH53,OUT045,1301.179597999999
FDG31,OUT018,621.6241699999998
NCC06,OUT045,2212.4134520000002
FDS13,OUT049,4173.0612919999985
FDP16,OUT035,3705.776220000002
FDA35,OUT013,3074.045205999999
DRP47,OUT018,3648.2910479999987
FDY28,OUT010,484.80892800000015
FDY20,OUT035,1255.7187740000006
NCH30,OUT017,1729.4953959999996
NCR29,OUT019,113.69866600000005
NCP05,OUT013,2901.1169719999994
NCF30,OUT019,286.04765400000014
FDA08,OUT035,2060.8307660000005
FDN51,OUT027,6518.5748220000005
FDH12,OUT046,1568.7180120000007
FDY39,OUT017,3010.2482500000015
NCO53,OUT045,3047.6995
FDB40,OUT046,2537.110796
FDH02,OUT049,1120.2684219999996
FDY11,OUT027,1899.5540320000007
FDQ09,OUT019,331.72153400000025
FDP16,OUT013,3777.869044
NCF55,OUT018,365.3178020000001
FDY09,OUT027,5343.071631999999
FDY39,OUT045,3016.120606000001
NCU53,OUT049,2303.7811860000006
NCT41,OUT049,2607.1795879999977
FDJ45,OUT046,750.82266
FDR28,OUT013,2068.0680120000006
FDN08,OUT013,1554.4698919999996
FDJ07,OUT049,1951.4131939999997
FDZ09,OUT027,3779.7199680000003
FDQ14,OUT017,2537.9030979999993
FDY12,OUT027,1555.641700000001
FDK57,OUT046,1957.159047999999
FDD20,OUT049,2094.7599339999997
FDS36,OUT018,1904.7073239999997
FDI40,OUT049,1737.797922
FDJ40,OUT045,1955.2548600000002
FDE08,OUT013,2259.4588799999997
DRK01,OUT013,1336.4403659999994
FDC58,OUT049,543.832098
FDE50,OUT046,3341.723437999999
FDX48,OUT035,3145.8850259999995
DRM35,OUT018,2302.070080000002
FDG41,OUT013,1723.2967979999996
FDB52,OUT046,2999.4156840000032
FDV19,OUT045,2363.3702859999985
DRG48,OUT017,2442.8135420000017
FDI26,OUT013,2626.541052000001
FDU11,OUT019,374.49918400000007
FDF59,OUT019,282.3990700000002
FDR07,OUT049,1162.0473720000002
NCE06,OUT017,2095.7186859999997
FDE10,OUT046,2002.0539419999996
NCO55,OUT046,1583.6785380000001
FDZ13,OUT013,773.4398860000007
FDT50,OUT017,1292.7505699999995
FDH12,OUT010,225.40658999999997
FDD21,OUT045,2139.9344639999986
NCM05,OUT013,5835.257623999999
FDK04,OUT013,778.8594980000005
FDN33,OUT017,1442.9217600000004
NCM18,OUT010,163.8866700000001
DRC25,OUT049,1465.6721460000003
FDT47,OUT017,1626.4428719999996
FDD45,OUT027,2943.3752979999995
NCD07,OUT018,1763.6575939999998
NCY54,OUT010,564.6916120000002
FDL12,OUT049,1566.8138239999992
FDL02,OUT017,2087.0766019999996
FDC60,OUT035,1874.8661679999998
FDR37,OUT017,3325.790843999999
FDY16,OUT017,3240.3420719999995
FDU26,OUT045,1831.8288559999994
FDN24,OUT013,1144.3637239999998
FDH44,OUT013,2428.099361999999
FDE23,OUT010,112.16732600000002
FDW60,OUT017,2715.9646500000013
FDQ55,OUT049,2262.8944079999997
FDV32,OUT027,1744.0630999999994
FDV03,OUT010,300.44890799999996
FDY14,OUT010,509.94287800000006
NCL55,OUT027,6216.787656000001
DRF25,OUT017,842.1637620000006
FDX03,OUT046,422.7097620000002
FDF40,OUT045,3948.060839999997
FDX24,OUT010,166.81619000000006
FDA25,OUT049,1588.9916220000011
FDH21,OUT018,2191.007981999999
FDB47,OUT010,406.4309520000003
FDT34,OUT019,373.31406000000004
FDS39,OUT010,354.31212800000014
NCU05,OUT046,1237.502485999999
FDE02,OUT049,1396.1226779999997
FDL25,OUT035,976.355752
FDC50,OUT049,1457.8489960000006
FDZ32,OUT049,1315.780592
FDV14,OUT045,1314.6753640000002
FDR07,OUT045,1301.9785579999998
FDB26,OUT049,883.0705140000002
NCR50,OUT045,2508.414815999999
FDP01,OUT018,2317.3435319999985
FDH57,OUT045,1661.4706100000012
FDM60,OUT027,1030.5452139999995
FDA45,OUT017,2804.489418000001
FDU55,OUT017,5634.126102000001
FDH40,OUT035,1211.8958179999997
FDG40,OUT019,47.038770000000014
FDT12,OUT049,4532.919534000001
DRL59,OUT045,1079.3683279999998
FDT47,OUT018,1646.5566900000008
FDI60,OUT017,1254.6401779999997
DRF51,OUT027,1062.0708439999994
NCK31,OUT049,736.8408600000002
FDB08,OUT045,2348.6561060000004
FDM44,OUT035,1826.968516
FDD46,OUT018,2514.387041999999
FDR27,OUT019,321.70124400000003
FDV56,OUT010,256.7324800000002
FDM02,OUT049,1389.2715960000005
FDU45,OUT018,2309.29401
FDZ10,OUT017,2179.5961700000003
NCK31,OUT010,165.93067599999992
FDR27,OUT035,1898.3223019999994
FDF33,OUT013,2064.712380000001
FDJ36,OUT046,2015.8027120000008
FDP33,OUT049,4231.864747999998
FDG17,OUT046,4271.872669999998
FDG47,OUT027,5279.514364000002
NCW29,OUT046,1646.3968980000002
DRH59,OUT017,1133.670976
FDR32,OUT017,3865.641458000001
FDP48,OUT035,3413.4500720000015
FDG17,OUT035,4236.259027999997
DRJ59,OUT017,479.6556360000002
FDY48,OUT027,2612.1597720000013
FDB02,OUT046,2946.3514240000018
FDN10,OUT019,221.39181599999995
NCD55,OUT035,541.4951399999998
FDX34,OUT013,1727.1584379999993
FDZ38,OUT045,4078.4244800000015
DRF37,OUT049,4286.866485999996
DRL47,OUT019,289.27012600000035
FDL27,OUT035,1567.9590000000003
NCP53,OUT035,3642.1923199999997
FDT03,OUT019,478.1509280000001
FDJ28,OUT035,3225.521363999999
FDF40,OUT018,3391.472013999997
FDA32,OUT035,2956.6779820000006
NCP02,OUT017,732.9259560000005
FDZ31,OUT045,3235.1488320000008
NCQ29,OUT013,3585.998799999999
FDP57,OUT010,198.90775000000002
FDL32,OUT027,3511.2893819999986
DRB01,OUT035,2943.495142
FDJ40,OUT046,1760.3951739999995
FDO24,OUT018,2748.9750140000015
FDO11,OUT018,4290.561675999999
FDA56,OUT035,2202.6861139999983
FDF02,OUT045,1736.3198459999999
FDA10,OUT013,1880.5121520000002
NCI55,OUT017,2499.732783999999
FDZ40,OUT010,221.75134800000006
FDV08,OUT049,475.6808100000001
FDN48,OUT013,1339.48973
FDU57,OUT017,2459.2588020000007
DRF49,OUT013,1642.5685480000002
FDS02,OUT035,3626.6259159999986
FDS43,OUT046,2578.570162
FDT16,OUT013,5262.01714
FDX19,OUT027,5229.865657999996
FDK15,OUT046,1474.533943999999
DRA12,OUT049,2456.9151859999997
FDY35,OUT017,888.703182
NCU42,OUT013,3284.804196000002
FDD26,OUT013,3790.8854340000007
FDR11,OUT018,2620.382402000001
NCP53,OUT045,3839.535439999999
FDP34,OUT045,3221.0804780000008
NCV41,OUT019,457.1982019999995
FDN20,OUT018,2629.5304939999996
FDZ16,OUT018,2510.4721380000005
FDZ28,OUT049,1960.3282560000005
NCL55,OUT013,4287.0329360000005
NCJ17,OUT046,1492.5438339999998
FDT37,OUT046,4729.343850000001
FDV51,OUT049,2835.402511999999
FDZ28,OUT035,2134.028817999999
FDN27,OUT013,1614.7980299999995
FDS14,OUT019,316.381502
FDZ58,OUT045,2344.628016
FDD46,OUT046,2380.8608519999993
FDJ03,OUT035,639.9070379999998
FDU03,OUT010,664.4684000000001
FDA33,OUT027,3106.669405999998
NCW53,OUT035,2858.2327939999996
NCC55,OUT017,673.7163619999998
FDP52,OUT019,517.2134140000004
FDE39,OUT049,2315.4659759999995
FDB44,OUT035,3921.0027280000013
FDG59,OUT013,647.5437639999999
FDI05,OUT013,1247.6159879999989
FDF59,OUT045,1333.197919999999
FDM39,OUT019,503.65106800000007
FDB14,OUT013,1681.0051819999996
NCS05,OUT019,349.9311639999998
DRJ35,OUT045,954.2179020000007
FDO31,OUT019,221.6115300000001
FDA31,OUT046,2276.3302519999993
FDX40,OUT049,673.7296779999998
FDW56,OUT045,4091.6605840000016
FDH09,OUT018,615.9448960000005
FDA52,OUT019,345.89641599999993
FDF20,OUT019,391.01768200000004
FDE40,OUT046,1095.9068000000004
NCU17,OUT046,2236.062668
NCP14,OUT035,1541.1206019999997
FDN25,OUT027,1996.9472559999988
FDU39,OUT049,872.4376880000001
NCM05,OUT017,5209.7252080000035
FDU07,OUT017,2505.8315119999997
FDF28,OUT049,2129.96078
FDR57,OUT049,2573.563346000001
FDJ33,OUT013,1914.381398
DRH23,OUT035,1043.2886260000005
FDQ52,OUT046,4479.156183999996
DRK13,OUT035,3388.429307999998
FDP09,OUT046,4146.489214
FDR08,OUT027,2300.0127580000017
FDV50,OUT045,1541.9928
FDT13,OUT049,4056.9391140000002
FDJ27,OUT027,2981.4590580000017
FDH21,OUT046,2613.0253119999984
FDW14,OUT027,2307.056921999999
FDL52,OUT049,628.7016239999998
FDW28,OUT017,3263.1790120000023
FDL40,OUT049,1528.5036920000002
FDE24,OUT046,2245.4238160000004
FDX35,OUT049,3818.0301000000013
FDP46,OUT017,1582.619916
FDX56,OUT045,3579.04119
FDQ45,OUT049,3094.245577999998
FDK50,OUT027,3766.1309899999997
FDY26,OUT045,5621.515849999997
FDQ09,OUT017,1553.6176680000003
FDN39,OUT049,3009.2562079999993
FDP13,OUT017,752.6070040000002
FDR51,OUT013,2201.154774
FDZ49,OUT010,615.0993299999998
FDL28,OUT018,3487.1408160000005
FDZ10,OUT035,2161.9524699999997
FDK38,OUT013,2110.872294
DRL49,OUT027,3075.370148
FDR15,OUT013,1972.2727079999997
FDQ24,OUT035,3598.7688440000015
FDD56,OUT013,3332.748454000002
NCR42,OUT046,561.2627419999999
FDH52,OUT045,1198.8261639999996
FDH57,OUT019,256.1798660000003
FDR15,OUT010,358.34021800000005
FDJ34,OUT035,2072.7552439999995
FDW37,OUT035,1698.0363460000008
FDQ23,OUT018,1669.699898
FDP34,OUT013,2429.677307999999
FDE04,OUT027,5533.430510000001
FDC48,OUT045,1333.3443959999995
FDA47,OUT019,395.17893200000003
FDI35,OUT018,3207.664608000001
NCV05,OUT013,1970.2886239999987
FDR28,OUT045,2672.3747240000007
FDH31,OUT017,1212.5016960000003
FDP59,OUT019,232.94344599999994
FDS19,OUT018,1144.2305639999997
FDM60,OUT045,586.2635319999998
FDJ44,OUT018,2668.806036000001
DRH51,OUT017,1390.4500619999997
DRC25,OUT017,1747.798238
DRE25,OUT013,1508.5563239999992
NCX05,OUT049,2225.316655999999
FDR11,OUT017,2387.771856
DRP47,OUT045,4283.823779999997
DRC49,OUT019,417.55647
FDQ47,OUT027,1135.0691560000002
FDL20,OUT013,1477.856285999999
FDM34,OUT035,1995.7887640000013
NCN55,OUT013,4040.7868059999983
FDD41,OUT035,1824.1521819999991
FDE52,OUT049,1384.9905020000006
NCT18,OUT019,330.71617599999973
FDJ32,OUT018,826.011454
FDE16,OUT046,4495.348440000003
FDZ09,OUT045,3415.6272380000005
DRZ11,OUT046,1832.1018340000007
FDK41,OUT049,1234.6462040000006
FDE56,OUT049,926.2343279999998
FDH34,OUT013,3879.7364439999988
DRI49,OUT013,1380.07024
DRI59,OUT046,3486.5083060000006
DRC36,OUT049,2755.7395420000016
FDS15,OUT019,243.41647999999998
FDI07,OUT018,2265.25134
FDZ15,OUT018,1636.1502360000006
NCX41,OUT027,5182.513962000001
NCO29,OUT019,300.2025619999998
FDF57,OUT013,2773.223450000001
FDI33,OUT035,1793.7783860000004
DRJ47,OUT049,2840.8820460000024
FDB34,OUT046,1405.4571940000005
FDY22,OUT027,3433.204357999999
DRL11,OUT017,3108.899836000001
FDY46,OUT035,3239.8959860000004
FDG17,OUT013,3955.0384240000003
FDE52,OUT018,1306.4926819999998
DRP47,OUT027,6402.139717999997
FDO01,OUT010,269.75552800000014
FDL09,OUT046,2148.8761580000005
FDR57,OUT013,2453.792584
DRD37,OUT035,859.9006740000001
FDQ36,OUT027,1128.7307400000004
FDL33,OUT049,2849.470865999999
FDL48,OUT045,611.2310319999999
FDL28,OUT049,3473.1723320000006
NCN29,OUT046,773.5730459999997
FDO13,OUT035,2087.715770000001
FDB38,OUT045,2952.3036759999995
FDI36,OUT035,3245.2689919999993
FDI58,OUT035,1274.034932
FDH22,OUT018,1724.9812719999995
FDQ27,OUT013,2055.3578900000007
FDT33,OUT046,2617.779124
FDC56,OUT045,2026.6552520000002
FDF14,OUT046,2420.0165500000016
FDQ39,OUT017,3542.1292379999995
NCM43,OUT017,2489.2198020000005
FDS46,OUT035,2404.2570639999994
FDI22,OUT049,4178.074766
NCE43,OUT045,2866.2889740000014
FDZ36,OUT010,599.2199999999997
FDR13,OUT019,210.51930200000004
FDP46,OUT018,1480.925624
FDW56,OUT019,439.38805199999996
FDB40,OUT017,2816.720164000002
FDM28,OUT018,2275.9973520000017
FDV49,OUT013,4622.949010000003
NCS53,OUT018,2596.0074640000003
FDO03,OUT049,4378.880046000002
FDT15,OUT035,3157.130387999999
FDD33,OUT049,3608.1899139999996
FDX13,OUT017,4657.390843999998
FDH60,OUT013,3043.4117479999986
DRH51,OUT046,1354.2438580000005
NCL07,OUT049,733.1323540000002
FDW51,OUT045,3207.4515520000004
FDF21,OUT019,555.9163679999998
FDH26,OUT019,261.56618800000024
FDJ03,OUT049,709.0503680000002
FDU35,OUT017,1920.9861340000002
DRL01,OUT018,3928.8258779999996
FDE59,OUT045,758.5459399999995
FDI60,OUT035,1314.695338
DRH39,OUT035,993.4335219999998
FDK36,OUT049,977.9936199999996
FDN52,OUT045,1294.3484899999996
FDU12,OUT017,3434.8621999999973
NCT05,OUT027,5547.505522000004
FDS37,OUT027,2838.585036
FDK24,OUT017,745.1567019999999
DRF36,OUT013,3514.205586000002
FDN46,OUT010,267.21883000000014
NCN06,OUT045,2302.2098979999996
FDD59,OUT035,1573.7647759999998
FDM14,OUT045,2361.372886000001
FDO10,OUT018,719.5100860000001
FDU35,OUT013,1599.8508199999994
NCA30,OUT018,3063.618777999999
NCO41,OUT049,1630.5908060000002
FDI24,OUT046,3046.521034000002
FDZ16,OUT046,3718.5728960000006
FDV47,OUT046,1539.8222920000003
FDV16,OUT045,596.3037959999997
FDZ22,OUT035,1535.9073879999994
FDO20,OUT010,595.7511819999997
FDW38,OUT013,621.8172519999995
FDW52,OUT045,3131.630247999999
FDT43,OUT019,191.30431399999998
NCS29,OUT045,5331.286972000002
NCC31,OUT017,2403.0919140000005
FDA21,OUT017,3441.3004859999996
FDQ55,OUT046,2606.919926000001
NCE54,OUT049,1160.1232099999997
FDD45,OUT017,1432.1091679999988
NCP17,OUT017,1067.031054
FDR47,OUT035,3492.98654
DRM35,OUT013,2558.6694000000007
FDR47,OUT019,463.443406
FDX19,OUT010,699.6759039999996
FDV22,OUT027,5586.2084760000025
FDQ46,OUT027,3332.8882720000024
DRO47,OUT045,1618.7994879999999
FDB44,OUT010,468.52346000000006
FDN02,OUT010,727.240024
FDW10,OUT045,2937.150068000001
FDJ41,OUT019,525.1963559999998
FDM50,OUT046,791.5030399999999
FDW10,OUT035,3044.317236
FDY48,OUT049,1862.6553959999999
NCE30,OUT027,5208.520109999999
FDO04,OUT045,1108.6036059999994
FDQ26,OUT010,138.45310999999995
NCX29,OUT018,2405.8549839999996
FDE39,OUT046,1662.4426779999992
NCR54,OUT027,5656.110817999999
NCP55,OUT027,1127.4590620000004
FDX22,OUT017,4188.567774
FDI05,OUT035,1314.3690960000004
FDC51,OUT027,2653.452687999998
FDC10,OUT013,1744.9086659999998
FDJ46,OUT045,3352.8356400000025
FDV10,OUT010,95.28929599999996
FDX12,OUT027,5704.993853999998
FDL43,OUT019,159.99173999999996
DRB13,OUT046,2483.53387
FDF59,OUT027,3165.466204000002
FDT35,OUT049,3008.557118000001
NCJ19,OUT035,1102.3850339999995
FDT35,OUT018,2834.490366000002
FDI48,OUT046,881.9852600000007
DRC24,OUT019,317.3735439999997
NCZ05,OUT017,1582.9794480000005
FDJ57,OUT049,4367.9276359999985
FDX11,OUT017,3392.810271999998
FDE09,OUT035,1680.818758
NCK06,OUT049,2183.084961999999
DRE37,OUT017,3189.3484499999995
FDV56,OUT046,1653.0548980000008
FDY43,OUT017,2317.9826999999996
FDV35,OUT013,2685.6707499999993
FDF05,OUT019,539.3179739999999
FDA36,OUT035,2741.6978200000012
FDS13,OUT027,6850.955497999998
FDU47,OUT013,2590.081844
FDI36,OUT010,361.6359279999999
FDH48,OUT046,1480.0933740000007
